Text,Score,Sentiment
"For licorice lovers only.  Intense licorice flavor and is naturally sweet, so needs no sugar or honey.  Drinking a cup is like eating licorice for dessert, without the calories.",5,1
"Great breakfast blend.  I'm not a coffee lover by any means, but my wife and I both agree that this is a pretty good mild breakfast coffee.",5,1
"We make lots of smoothies. This powder is very sweet. I use it to sweeten the smoothies, my kids love it of course because its very sweet. It also has a strong berry taste.",4,1
"Tomatoes came well packed, but one can had a dent in it.  They are delicious and much better than regular canned tomatoes.  We can probably buy them as cheap if we watch our sales and combine with a 10% senior-day discount, but this was very convenient.",4,1
"My dogs love these and the smaller pieces are more appropriate for my little terrier than a whole pig's ear.  I also like to avoid raw hide since one of my previous dogs had stomach problems with raw hide.  I haven't noticed any issues with the ear pieces.<br />After looking at grocery and the pet store chains, this is a good price in comparison. I paid about $12 for the pound of Grillerz.",5,1
"I got this to pop in my Whirly Pop stovetop popper, and it works great. This is comparable to the packages sold by the Whirly Pop manufacturer, but much less expensive. A great buy for popcorn lovers. My only complaint is that the packaging is a little awkward in that you pretty much need to cut the popcorn, salt, and oil open and pour them into the popper separately to avoid spilling them all over the place-- but this style packaging seems to be very common from brand to brand.",4,1
"I Love them, and cant find them in stores around here.  So was happy to find them on Amazon. Better than just a salad topper! I crush them and add the to rice for flavor. Plus use them as a crumb topping on many dishes.",5,1
"This product is amazing.  I was never the type of person to consider eating dog food, however a couple weeks ago a Petrodex Dental Chew feel into my cereal and I ate it.  It was the most delicious thing I have ever accidently ingested.  I have now been chewing them ever since and my teeth are also cleaner than they have ever been before.  I am now recommending Petrodex Dental Chews to all of my friends and family.",5,1
"My dog loves, loves  this dog food.I had to say love twice, because this dog food is one of his dog's favorite.",5,1
"IF YOU LOVE TAFFY LIKE ME THEN YOU WILL LOVE THIS,IT DID'NT LAST MORE THEN A FEW DAYS A HOLE POUND AND A HALF GONE THAT REMINDS ME I GOT TO ORDER MORE.",5,1
This little babies have saved my fingers from many puncture wounds. They are easy to use and the kitties all think they are getting treats rather than medicine. They even begged for them.,5,1
Only way I have found to take Calcium without nausea.  It has also helped me to sleep better at night. Tastes okay too... I will buy it again!,5,1
"<span class=""tiny""> Length:: 0:42 Mins<br /><br /></span>",5,1
"This is the worst sweet and sour sauce I ever had. It tastes nothing like the sweet and sour sauces at the restaurants. It has the after taste of ped food.  In all seriousness, stay away!",1,0
"It's been two weeks since I began bulk aging this Barolo kit and I am impressed so far.  The wine, even at this early stage is very drinkable, and has a beautiful, deep red color.  My only regret is having stabilized it before doing a malolactic fermentation, but I will do that on the next one.<br /><br />I took reviewer Duane's advice and used BM 4X4 yeast which I was able to buy in 30 gram packages from Fermentation Solutions in Campbell, Ca.  I also made this kit to 5.5 gallons and added 1 1/2 lbs of Zante currants (available on Amazon) for body.<br /><br />Though I have two much more expensive Winexpert kits going, I expect I'll be drinking this Barolo as my table wine while the other more expensive kits age.  You won't go wrong buying this kit, and with a few tweaks you'll have a very nice table wine for under 2 bucks a bottle.",5,1
"These cookies combine healthy eating with a crispy, crunchy taste. 3 cookies add up to only 130 calories, without sacrificing taste. Very good combination.",5,1
"Just an FYI to other customers: This item is for the Beef and Ocean Fish formula which is in a RED bag. In my haste, I purchased this thinking it was a the 15lb version of the Chicken and Rice formula. Woops! So I went and bought the 15lb bag of Chicken and Rice and mix the Beef and Fish in so it didn't wreak havoc on my pup's digestive system.<br /><br />I can say that after we started feeding this to my pup, she starting having stinky farts and had never had them before. Also, Roshan's right about the fish breath! Ick.<br /><br />Overall, my dog has no issues with this formula, it's just stinky so I'll stick to Chicken and Rice after this bag is done.",4,1
"I have been taking two chews a day as recommended for about two months and when I had my cholesterol checked, found that my LDL had dropped a great deal. I recommend this as an easy way to deal with your cholesterol.  While I have used the Benecol spread, this is a more certain way of getting the amount you need without all the fat and calories.",5,1
"I brewed and bottled my first batch of this Merlot.  I added light oak chips to it.  We drank much of it before it ever got to the bottling stage but I did manage to bottle and age 9 bottles for a  little over a month.  It is much better if you can get it bottled for a while.  Even though it says it is a 4 week kit, I'd suggest not rushing it. Good wine is never rushed.  Stretch the fermenting to 4 to 6 weeks before adding stabilizers and clarifiers.  Then leave another few weeks and bottle.  Free shipping is a plus.",5,1
